id,category,description,validation_mode,expected,http_status,reason_code,reason,verdict
N3,negative,DPoP token presented with a proof signed by a different key,introspection,rejected with dpop_jkt_mismatch,401,dpop_jkt_mismatch,DPoP proof key thumbprint 0NcyNlbTs4jUCw5VzRnRHiY1genGtTtg0ScJEAWsPSk does not match token cnf.jkt ILSzLPfdGchFCeq6TpDZKKV4MmhTbbvAFvAFPFa_0AE,PASS
N4-1,positive,DPoP proof first use (control for replay test),local,HTTP 200,200,,accepted,PASS
N4,negative,DPoP proof replayed (same jti),local,rejected with dpop_proof_replayed,401,dpop_proof_replayed,DPoP proof jti HZJqdI-ZLobJQB1rJtvXzMoC has already been used with key JiX597LpqFbR9yzP4XdeMBmxlKRBjfAaJWNYcl0QKNw,PASS
N4-1,positive,DPoP proof first use (control for replay test),introspection,HTTP 200,200,,accepted,PASS
N4,negative,DPoP proof replayed (same jti),introspection,rejected with dpop_proof_replayed,401,dpop_proof_replayed,DPoP proof jti sKNohkV9k7JiXGIZ_RlNt4t6 has already been used with key JiX597LpqFbR9yzP4XdeMBmxlKRBjfAaJWNYcl0QKNw,PASS
N5,negative,DPoP proof whose ath is the hash of a different token,local,rejected with dpop_ath_mismatch,401,dpop_ath_mismatch,DPoP proof ath A27I3Mr7PEOhqsMPnH7TcOz9tseOuvQt_g3jcNwfLxo is not the hash of the presented access token (N399Td01eYP4UfpxcV3NKkqS4H-_o9suA7OM1o-QWw8),PASS
N5,negative,DPoP proof whose ath is the hash of a different token,introspection,rejected with dpop_ath_mismatch,401,dpop_ath_mismatch,DPoP proof ath A27I3Mr7PEOhqsMPnH7TcOz9tseOuvQt_g3jcNwfLxo is not the hash of the presented access token (N399Td01eYP4UfpxcV3NKkqS4H-_o9suA7OM1o-QWw8),PASS
N6-1,positive,Method B: token accepted while its short-lived certificate is valid (control),local,HTTP 200,200,,accepted,PASS
N6,negative,Method B: unexpired token presented after its short-lived certificate expired,local,rejected with client_certificate_expired,401,client_certificate_expired,"certificate CN=""xapp-ephemeral"" serial=400160e1a4d6da048ba6da1ffd0a948d expired at 2026-09-14T05:00:07Z (now 2026-09-14T05:00:09Z)",PASS
N6,negative,Method B: unexpired token presented after its short-lived certificate expired,introspection,rejected with client_certificate_expired,401,client_certificate_expired,"certificate CN=""xapp-ephemeral"" serial=400160e1a4d6da048ba6da1ffd0a948d expired at 2026-09-14T05:00:07Z (now 2026-09-14T05:00:09Z)",PASS
N7a,negative,"Bearer-style use of a certificate-bound token (token only, no certificate)",local,rejected with client_certificate_missing,401,client_certificate_missing,token is bound to certificate x5t#S256=gfmbq2sHSqajieSzm17q7tylx8SsC4_JkIhjz0UBfPk but no client certificate was presented on the TLS session,PASS
N7b,negative,"Bearer-style use of a DPoP-bound token (Bearer scheme, no proof)",local,rejected with dpop_token_used_as_bearer,401,dpop_token_used_as_bearer,token is DPoP-bound (cnf.jkt=ENPjtNpIJIhMBFeYr9l1Cy6h5douLQZOXFgXrSJZtA8) but was presented with the bearer scheme,PASS
N7c,negative,DPoP-bound token with DPoP scheme but no proof header,local,rejected with dpop_proof_missing,401,dpop_proof_missing,DPoP-bound token presented without a DPoP proof header,PASS
N7a,negative,"Bearer-style use of a certificate-bound token (token only, no certificate)",introspection,rejected with client_certificate_missing,401,client_certificate_missing,token is bound to certificate x5t#S256=gfmbq2sHSqajieSzm17q7tylx8SsC4_JkIhjz0UBfPk but no client certificate was presented on the TLS session,PASS
N7b,negative,"Bearer-style use of a DPoP-bound token (Bearer scheme, no proof)",introspection,rejected with dpop_token_used_as_bearer,401,dpop_token_used_as_bearer,token is DPoP-bound (cnf.jkt=ENPjtNpIJIhMBFeYr9l1Cy6h5douLQZOXFgXrSJZtA8) but was presented with the bearer scheme,PASS
N7c,negative,DPoP-bound token with DPoP scheme but no proof header,introspection,rejected with dpop_proof_missing,401,dpop_proof_missing,DPoP-bound token presented without a DPoP proof header,PASS
N7d-client,negative,Client library refuses a token issued without cnf (Keycloak issues it anyway),,ErrBindingMissing,0,binding_missing,issued token carries no sender-constraint binding: no cnf claim,PASS
N7d,negative,Unbound bearer token (no cnf) presented over a valid mTLS session,local,rejected with cnf_missing,401,cnf_missing,access token has no cnf claim; unbound bearer tokens are not accepted,PASS
N7d,negative,Unbound bearer token (no cnf) presented over a valid mTLS session,introspection,rejected with cnf_missing,401,cnf_missing,access token has no cnf claim; unbound bearer tokens are not accepted,PASS
X1,negative,DPoP proof for a different HTTP method (htm),local,rejected with dpop_htm_mismatch,401,dpop_htm_mismatch,"DPoP proof htm ""POST"" does not match request method ""GET""",PASS
X2,negative,DPoP proof for a different URI (htu),local,rejected with dpop_htu_mismatch,401,dpop_htu_mismatch,"DPoP proof htu ""https://xapp-a.ricxapp.svc.cluster.local:8443/api/v1/sdl/other-resource"" does not match request URI ""https://xapp-a.ricxapp.svc.cluster.local:8443/api/v1/sdl/sectest""",PASS
X3,negative,Stale DPoP proof (iat 10 minutes old),local,rejected with dpop_iat_out_of_window,401,dpop_iat_out_of_window,"DPoP proof iat 2026-09-14T04:50:09Z is outside the accepted window (1m0s, skew 30s)",PASS
X1,negative,DPoP proof for a different HTTP method (htm),introspection,rejected with dpop_htm_mismatch,401,dpop_htm_mismatch,"DPoP proof htm ""POST"" does not match request method ""GET""",PASS
X2,negative,DPoP proof for a different URI (htu),introspection,rejected with dpop_htu_mismatch,401,dpop_htu_mismatch,"DPoP proof htu ""https://xapp-a.ricxapp.svc.cluster.local:8443/api/v1/sdl/other-resource"" does not match request URI ""https://xapp-a.ricxapp.svc.cluster.local:8443/api/v1/introspect/sdl/sectest""",PASS
X3,negative,Stale DPoP proof (iat 10 minutes old),introspection,rejected with dpop_iat_out_of_window,401,dpop_iat_out_of_window,"DPoP proof iat 2026-09-14T04:50:09Z is outside the accepted window (1m0s, skew 30s)",PASS
X4,negative,"Method B: token bound to the previous certificate, presented after key rotation",local,rejected with cnf_x5t_mismatch,401,cnf_x5t_mismatch,"presented certificate CN=""xapp-ephemeral"" x5t#S256=OgnOckiLaGWwN4I9B5cPqSGJXFHXo8bkPrI77NhVo0k does not match token cnf.x5t#S256=5sg8xqnxMmCoMEBvtX-RSA0vzUXjBrcg5nO-OqzEcWM",PASS
X4,negative,"Method B: token bound to the previous certificate, presented after key rotation",introspection,rejected with cnf_x5t_mismatch,401,cnf_x5t_mismatch,"presented certificate CN=""xapp-ephemeral"" x5t#S256=OgnOckiLaGWwN4I9B5cPqSGJXFHXo8bkPrI77NhVo0k does not match token cnf.x5t#S256=5sg8xqnxMmCoMEBvtX-RSA0vzUXjBrcg5nO-OqzEcWM",PASS
X5,negative,Access token with a modified signature,local,rejected with token_signature_invalid,401,token_signature_invalid,access token signature (alg RS256) invalid: crypto/rsa: verification error,PASS
X5,negative,Access token with a modified signature,introspection,rejected with token_inactive,401,token_inactive,"authorization server reports the token as inactive (expired, revoked, or not issued by it)",PASS
X6,negative,RIC CA: bootstrap credential used a second time,,HTTP 403 bootstrap_credential_reused,403,bootstrap_credential_reused,"RIC CA /v1/enroll: HTTP 403: {""error"":""bootstrap_credential_reused"",""reason"":""bootstrap certificate serial 4db92dcf4d84c8c01229f2ac70db591b for \""sectest-onetime\"" has already been used""}",PASS
X7,negative,Keycloak: token request authenticated with a certificate not issued by the RIC CA,,no token,401,no_token,"{""error"":""invalid_client"",""error_description"":""Invalid client or Invalid client credentials""}",PASS
X8,negative,Keycloak: client_id xapp-longterm requested with xapp-ephemeral's certificate (subject DN mismatch),,no token,401,no_token,"{""error"":""invalid_client"",""error_description"":""Invalid client or Invalid client credentials""}",PASS
